0.6759 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
140.4234 	EXP 	New trial (rep=0, index=3): OrderedDict([('Cue', 'MANDARIN UTCA'), ('Image', 'stimuli/objects/054a.jpg'), ('Category', 'object'), ('Novelty', 0), ('UpdateImage', 'stimuli/objects/054a.jpg'), ('TestImage1', 'stimuli/objects/111b.jpg'), ('TestImage2', 'stimuli/objects/054a.jpg'), ('TestImage3', 'stimuli/objects/054b.jpg'), ('TestImage4', 'stimuli/objects/111a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'target'), ('TestImage3Type', 'lure'), ('TestImage4Type', 'dist1')])
140.4403 	EXP 	plate_updating: autoDraw = False
140.4403 	EXP 	city_text_updating: autoDraw = False
140.4403 	EXP 	street_text_updating: autoDraw = False
140.4403 	EXP 	updating_image: autoDraw = False
140.4403 	EXP 	short_break_text: autoDraw = False
140.4403 	EXP 	fx_cross: autoDraw = True
141.4592 	EXP 	fx_cross: autoDraw = False
141.4592 	EXP 	plate: image = './stimuli/street_plate2.png'
141.4592 	EXP 	city_text: text = 'Camponello'
141.4592 	EXP 	street_text: text = 'MANDARIN UTCA'
141.4592 	EXP 	plate: autoDraw = True
141.4592 	EXP 	city_text: autoDraw = True
141.4592 	EXP 	street_text: autoDraw = True
141.4592 	EXP 	fx_cross_prediction: autoDraw = True
144.4446 	EXP 	plate: autoDraw = False
144.4446 	EXP 	city_text: autoDraw = False
144.4446 	EXP 	street_text: autoDraw = False
144.4446 	EXP 	fx_cross_prediction: autoDraw = False
144.4446 	EXP 	plate_updating: image = './stimuli/street_plate2.png'
144.4446 	EXP 	city_text_updating: text = 'Camponello'
144.4446 	EXP 	street_text_updating: text = 'MANDARIN UTCA'
144.4446 	EXP 	updating_image: image = 'stimuli/objects/054a.jpg'
144.4446 	EXP 	plate_updating: autoDraw = True
144.4446 	EXP 	city_text_updating: autoDraw = True
144.4446 	EXP 	street_text_updating: autoDraw = True
144.4446 	EXP 	updating_image: autoDraw = True
147.4449 	EXP 	plate_updating: autoDraw = False
147.4449 	EXP 	city_text_updating: autoDraw = False
147.4449 	EXP 	street_text_updating: autoDraw = False
147.4449 	EXP 	updating_image: autoDraw = False
147.4449 	EXP 	short_break_text: autoDraw = True
148.3625 	EXP 	New trial (rep=0, index=4): OrderedDict([('Cue', 'TELEP UTCA'), ('Image', 'stimuli/objects/112a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/035a.jpg'), ('TestImage1', 'stimuli/scenes/029a.jpg'), ('TestImage2', 'stimuli/scenes/035a.jpg'), ('TestImage3', 'stimuli/scenes/035b.jpg'), ('TestImage4', 'stimuli/scenes/029b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'target'), ('TestImage3Type', 'lure'), ('TestImage4Type', 'dist2')])
148.3647 	DATA 	Keypress: space
148.3767 	EXP 	short_break_text: autoDraw = False
148.3767 	EXP 	fx_cross: autoDraw = True
149.3772 	EXP 	fx_cross: autoDraw = False
149.3772 	EXP 	fx_cross: autoDraw = False
149.3772 	EXP 	plate: image = './stimuli/street_plate2.png'
149.3772 	EXP 	city_text: text = 'Camponello'
149.3772 	EXP 	street_text: text = 'TELEP UTCA'
149.3772 	EXP 	plate: autoDraw = True
149.3772 	EXP 	city_text: autoDraw = True
149.3772 	EXP 	street_text: autoDraw = True
149.3772 	EXP 	fx_cross_prediction: autoDraw = True
152.3922 	EXP 	plate: autoDraw = False
152.3922 	EXP 	city_text: autoDraw = False
152.3922 	EXP 	street_text: autoDraw = False
152.3922 	EXP 	fx_cross_prediction: autoDraw = False
152.3922 	EXP 	plate_updating: image = './stimuli/street_plate2.png'
152.3922 	EXP 	city_text_updating: text = 'Camponello'
152.3922 	EXP 	street_text_updating: text = 'TELEP UTCA'
152.3922 	EXP 	updating_image: image = 'stimuli/scenes/035a.jpg'
152.3922 	EXP 	plate_updating: autoDraw = True
152.3922 	EXP 	city_text_updating: autoDraw = True
152.3922 	EXP 	street_text_updating: autoDraw = True
152.3922 	EXP 	updating_image: autoDraw = True
155.3924 	EXP 	plate_updating: autoDraw = False
155.3924 	EXP 	city_text_updating: autoDraw = False
155.3924 	EXP 	street_text_updating: autoDraw = False
155.3924 	EXP 	updating_image: autoDraw = False
155.3924 	EXP 	short_break_text: autoDraw = False
155.3924 	EXP 	break_text: autoDraw = False
155.4173 	EXP 	window1: mouseVisible = True
