0.6578 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
44.6157 	EXP 	test_image3: autoDraw = True
44.6157 	EXP 	test_image4: autoDraw = True
44.6157 	EXP 	button_d: autoDraw = True
44.6157 	EXP 	button_f: autoDraw = True
44.6157 	EXP 	button_j: autoDraw = True
44.6157 	EXP 	button_k: autoDraw = True
46.2369 	EXP 	New trial (rep=0, index=2): OrderedDict([('Cue', 'FEJSZE UTCA'), ('Image', 'stimuli/objects/060a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/089a.jpg'), ('TestImage1', 'stimuli/scenes/080b.jpg'), ('TestImage2', 'stimuli/scenes/089a.jpg'), ('TestImage3', 'stimuli/scenes/089b.jpg'), ('TestImage4', 'stimuli/scenes/080a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'target'), ('TestImage3Type', 'lure'), ('TestImage4Type', 'dist1')])
46.2391 	DATA 	Keypress: f
46.2487 	EXP 	plate_updating: autoDraw = False
46.2487 	EXP 	city_text_updating: autoDraw = False
46.2487 	EXP 	street_text_updating: autoDraw = False
46.2487 	EXP 	test_image1: autoDraw = False
46.2487 	EXP 	test_image2: autoDraw = False
46.2487 	EXP 	test_image3: autoDraw = False
46.2487 	EXP 	test_image4: autoDraw = False
46.2487 	EXP 	button_d: autoDraw = False
46.2487 	EXP 	button_f: autoDraw = False
46.2487 	EXP 	button_j: autoDraw = False
46.2487 	EXP 	button_k: autoDraw = False
46.2487 	EXP 	short_break_text: autoDraw = False
46.2487 	EXP 	fx_cross: autoDraw = True
47.2757 	EXP 	fx_cross: autoDraw = False
47.2757 	EXP 	fx_cross: autoDraw = False
47.2757 	EXP 	plate_updating: image = './stimuli/street_plate2.png'
47.2757 	EXP 	city_text_updating: text = 'Camponello'
47.2757 	EXP 	street_text_updating: text = 'FEJSZE UTCA'
47.2757 	EXP 	test_image1: image = 'stimuli/scenes/080b.jpg'
47.2757 	EXP 	test_image2: image = 'stimuli/scenes/089a.jpg'
47.2757 	EXP 	test_image3: image = 'stimuli/scenes/089b.jpg'
47.2757 	EXP 	test_image4: image = 'stimuli/scenes/080a.jpg'
47.2757 	EXP 	plate_updating: autoDraw = True
47.2757 	EXP 	city_text_updating: autoDraw = True
47.2757 	EXP 	street_text_updating: autoDraw = True
47.2757 	EXP 	test_image1: autoDraw = True
47.2757 	EXP 	test_image2: autoDraw = True
47.2757 	EXP 	test_image3: autoDraw = True
47.2757 	EXP 	test_image4: autoDraw = True
47.2757 	EXP 	button_d: autoDraw = True
47.2757 	EXP 	button_f: autoDraw = True
47.2757 	EXP 	button_j: autoDraw = True
47.2757 	EXP 	button_k: autoDraw = True
49.3701 	DATA 	Keypress: f
51.5140 	EXP 	New trial (rep=0, index=3): OrderedDict([('Cue', 'AKÁC UTCA'), ('Image', 'stimuli/scenes/071a.jpg'), ('Category', 'scene'), ('Novelty', 2), ('UpdateImage', 'stimuli/objects/077a.jpg'), ('TestImage1', 'stimuli/scenes/034a.jpg'), ('TestImage2', 'stimuli/objects/077b.jpg'), ('TestImage3', 'stimuli/scenes/034b.jpg'), ('TestImage4', 'stimuli/objects/077a.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'target')])
51.5166 	DATA 	Keypress: f
51.5243 	EXP 	plate_updating: autoDraw = False
51.5243 	EXP 	city_text_updating: autoDraw = False
51.5243 	EXP 	street_text_updating: autoDraw = False
51.5243 	EXP 	test_image1: autoDraw = False
51.5243 	EXP 	test_image2: autoDraw = False
51.5243 	EXP 	test_image3: autoDraw = False
51.5243 	EXP 	test_image4: autoDraw = False
51.5243 	EXP 	button_d: autoDraw = False
51.5243 	EXP 	button_f: autoDraw = False
51.5243 	EXP 	button_j: autoDraw = False
51.5243 	EXP 	button_k: autoDraw = False
51.5243 	EXP 	short_break_text: autoDraw = False
51.5243 	EXP 	fx_cross: autoDraw = True
52.5364 	EXP 	fx_cross: autoDraw = False
52.5364 	EXP 	fx_cross: autoDraw = False
52.5364 	EXP 	plate_updating: image = './stimuli/street_plate2.png'
52.5364 	EXP 	city_text_updating: text = 'Camponello'
52.5364 	EXP 	street_text_updating: text = 'AKÁC UTCA'
52.5364 	EXP 	test_image1: image = 'stimuli/scenes/034a.jpg'
52.5364 	EXP 	test_image2: image = 'stimuli/objects/077b.jpg'
52.5364 	EXP 	test_image3: image = 'stimuli/scenes/034b.jpg'
52.5364 	EXP 	test_image4: image = 'stimuli/objects/077a.jpg'
52.5364 	EXP 	plate_updating: autoDraw = True
52.5364 	EXP 	city_text_updating: autoDraw = True
52.5364 	EXP 	street_text_updating: autoDraw = True
52.5364 	EXP 	test_image1: autoDraw = True
52.5364 	EXP 	test_image2: autoDraw = True
52.5364 	EXP 	test_image3: autoDraw = True
52.5364 	EXP 	test_image4: autoDraw = True
52.5364 	EXP 	button_d: autoDraw = True
52.5364 	EXP 	button_f: autoDraw = True
52.5364 	EXP 	button_j: autoDraw = True
52.5364 	EXP 	button_k: autoDraw = True
55.7758 	DATA 	Keypress: k
55.7863 	EXP 	plate_updating: autoDraw = False
55.7863 	EXP 	city_text_updating: autoDraw = False
55.7863 	EXP 	street_text_updating: autoDraw = False
55.7863 	EXP 	test_image1: autoDraw = False
55.7863 	EXP 	test_image2: autoDraw = False
55.7863 	EXP 	test_image3: autoDraw = False
55.7863 	EXP 	test_image4: autoDraw = False
55.7863 	EXP 	button_d: autoDraw = False
55.7863 	EXP 	button_f: autoDraw = False
55.7863 	EXP 	button_j: autoDraw = False
55.7863 	EXP 	button_k: autoDraw = False
55.7863 	EXP 	short_break_text: autoDraw = True
62.2584 	EXP 	New trial (rep=0, index=4): OrderedDict([('Cue', 'KAKAÓ UTCA'), ('Image', 'stimuli/objects/108a.jpg'), ('Category', 'object'), ('Novelty', 0), ('UpdateImage', 'stimuli/objects/108a.jpg'), ('TestImage1', 'stimuli/objects/108a.jpg'), ('TestImage2', 'stimuli/objects/108b.jpg'), ('TestImage3', 'stimuli/objects/107a.jpg'), ('TestImage4', 'stimuli/objects/107b.jpg'), ('TestImage1Type', 'target'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist1'), ('TestImage4Type', 'dist2')])
62.2607 	DATA 	Keypress: space
62.2697 	EXP 	short_break_text: autoDraw = False
62.2697 	EXP 	fx_cross: autoDraw = True
63.3043 	EXP 	fx_cross: autoDraw = False
63.3043 	EXP 	fx_cross: autoDraw = False
63.3043 	EXP 	plate_updating: image = './stimuli/street_plate2.png'
63.3043 	EXP 	city_text_updating: text = 'Camponello'
63.3043 	EXP 	street_text_updating: text = 'KAKAÓ UTCA'
63.3043 	EXP 	test_image1: image = 'stimuli/objects/108a.jpg'
63.3043 	EXP 	test_image2: image = 'stimuli/objects/108b.jpg'
63.3043 	EXP 	test_image3: image = 'stimuli/objects/107a.jpg'
63.3043 	EXP 	test_image4: image = 'stimuli/objects/107b.jpg'
63.3043 	EXP 	plate_updating: autoDraw = True
63.3043 	EXP 	city_text_updating: autoDraw = True
63.3043 	EXP 	street_text_updating: autoDraw = True
63.3043 	EXP 	test_image1: autoDraw = True
63.3043 	EXP 	test_image2: autoDraw = True
63.3043 	EXP 	test_image3: autoDraw = True
63.3043 	EXP 	test_image4: autoDraw = True
63.3043 	EXP 	button_d: autoDraw = True
63.3043 	EXP 	button_f: autoDraw = True
63.3043 	EXP 	button_j: autoDraw = True
63.3043 	EXP 	button_k: autoDraw = True
66.8101 	DATA 	Keypress: d
66.8196 	EXP 	plate_updating: autoDraw = False
66.8196 	EXP 	city_text_updating: autoDraw = False
66.8196 	EXP 	street_text_updating: autoDraw = False
66.8196 	EXP 	test_image1: autoDraw = False
66.8196 	EXP 	test_image2: autoDraw = False
66.8196 	EXP 	test_image3: autoDraw = False
66.8196 	EXP 	test_image4: autoDraw = False
66.8196 	EXP 	button_d: autoDraw = False
66.8196 	EXP 	button_f: autoDraw = False
66.8196 	EXP 	button_j: autoDraw = False
66.8196 	EXP 	button_k: autoDraw = False
66.8196 	EXP 	short_break_text: autoDraw = False
66.8196 	EXP 	break_text: autoDraw = False
66.8196 	EXP 	end_text: autoDraw = True
71.8196 	EXP 	end_text: autoDraw = False
71.8196 	EXP 	end_text: autoDraw = False
71.8434 	EXP 	window1: mouseVisible = True
