0.6639 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
61.2502 	EXP 	button_k: autoDraw = True
64.3383 	EXP 	New trial (rep=0, index=2): OrderedDict([('Cue', 'TERASZ UTCA'), ('Image', 'stimuli/objects/114a.jpg'), ('Category', 'object'), ('Novelty', 2), ('UpdateImage', 'stimuli/scenes/058a.jpg'), ('TestImage1', 'stimuli/objects/011a.jpg'), ('TestImage2', 'stimuli/scenes/058a.jpg'), ('TestImage3', 'stimuli/objects/011b.jpg'), ('TestImage4', 'stimuli/scenes/058b.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'target'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'lure')])
64.3411 	DATA 	Keypress: j
64.3514 	EXP 	plate_updating: autoDraw = False
64.3514 	EXP 	city_text_updating: autoDraw = False
64.3514 	EXP 	street_text_updating: autoDraw = False
64.3514 	EXP 	test_image1: autoDraw = False
64.3514 	EXP 	test_image2: autoDraw = False
64.3514 	EXP 	test_image3: autoDraw = False
64.3514 	EXP 	test_image4: autoDraw = False
64.3514 	EXP 	button_d: autoDraw = False
64.3514 	EXP 	button_f: autoDraw = False
64.3514 	EXP 	button_j: autoDraw = False
64.3514 	EXP 	button_k: autoDraw = False
64.3514 	EXP 	short_break_text: autoDraw = False
64.3514 	EXP 	fx_cross: autoDraw = True
65.4118 	EXP 	fx_cross: autoDraw = False
65.4118 	EXP 	plate_updating: image = './stimuli/street_plate1.png'
65.4118 	EXP 	city_text_updating: text = 'Hippopolis'
65.4118 	EXP 	street_text_updating: text = 'TERASZ UTCA'
65.4118 	EXP 	test_image1: image = 'stimuli/objects/011a.jpg'
65.4118 	EXP 	test_image2: image = 'stimuli/scenes/058a.jpg'
65.4118 	EXP 	test_image3: image = 'stimuli/objects/011b.jpg'
65.4118 	EXP 	test_image4: image = 'stimuli/scenes/058b.jpg'
65.4118 	EXP 	plate_updating: autoDraw = True
65.4118 	EXP 	city_text_updating: autoDraw = True
65.4118 	EXP 	street_text_updating: autoDraw = True
65.4118 	EXP 	test_image1: autoDraw = True
65.4118 	EXP 	test_image2: autoDraw = True
65.4118 	EXP 	test_image3: autoDraw = True
65.4118 	EXP 	test_image4: autoDraw = True
65.4118 	EXP 	button_d: autoDraw = True
65.4118 	EXP 	button_f: autoDraw = True
65.4118 	EXP 	button_j: autoDraw = True
65.4118 	EXP 	button_k: autoDraw = True
67.7994 	EXP 	New trial (rep=0, index=3): OrderedDict([('Cue', 'BOLYGÓ UTCA'), ('Image', 'stimuli/objects/065a.jpg'), ('Category', 'object'), ('Novelty', 1), ('UpdateImage', 'stimuli/objects/022a.jpg'), ('TestImage1', 'stimuli/objects/003b.jpg'), ('TestImage2', 'stimuli/objects/022b.jpg'), ('TestImage3', 'stimuli/objects/022a.jpg'), ('TestImage4', 'stimuli/objects/003a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'target'), ('TestImage4Type', 'dist1')])
67.8016 	DATA 	Keypress: f
67.8104 	EXP 	plate_updating: autoDraw = False
67.8104 	EXP 	city_text_updating: autoDraw = False
67.8104 	EXP 	street_text_updating: autoDraw = False
67.8104 	EXP 	test_image1: autoDraw = False
67.8104 	EXP 	test_image2: autoDraw = False
67.8104 	EXP 	test_image3: autoDraw = False
67.8104 	EXP 	test_image4: autoDraw = False
67.8104 	EXP 	button_d: autoDraw = False
67.8104 	EXP 	button_f: autoDraw = False
67.8104 	EXP 	button_j: autoDraw = False
67.8104 	EXP 	button_k: autoDraw = False
67.8104 	EXP 	short_break_text: autoDraw = False
67.8104 	EXP 	fx_cross: autoDraw = True
68.8350 	EXP 	fx_cross: autoDraw = False
68.8350 	EXP 	fx_cross: autoDraw = False
68.8350 	EXP 	plate_updating: image = './stimuli/street_plate1.png'
68.8350 	EXP 	city_text_updating: text = 'Hippopolis'
68.8350 	EXP 	street_text_updating: text = 'BOLYGÓ UTCA'
68.8350 	EXP 	test_image1: image = 'stimuli/objects/003b.jpg'
68.8350 	EXP 	test_image2: image = 'stimuli/objects/022b.jpg'
68.8350 	EXP 	test_image3: image = 'stimuli/objects/022a.jpg'
68.8350 	EXP 	test_image4: image = 'stimuli/objects/003a.jpg'
68.8350 	EXP 	plate_updating: autoDraw = True
68.8350 	EXP 	city_text_updating: autoDraw = True
68.8350 	EXP 	street_text_updating: autoDraw = True
68.8350 	EXP 	test_image1: autoDraw = True
68.8350 	EXP 	test_image2: autoDraw = True
68.8350 	EXP 	test_image3: autoDraw = True
68.8350 	EXP 	test_image4: autoDraw = True
68.8350 	EXP 	button_d: autoDraw = True
68.8350 	EXP 	button_f: autoDraw = True
68.8350 	EXP 	button_j: autoDraw = True
68.8350 	EXP 	button_k: autoDraw = True
70.4250 	DATA 	Keypress: j
70.4339 	EXP 	plate_updating: autoDraw = False
70.4339 	EXP 	city_text_updating: autoDraw = False
70.4339 	EXP 	street_text_updating: autoDraw = False
70.4339 	EXP 	test_image1: autoDraw = False
70.4339 	EXP 	test_image2: autoDraw = False
70.4339 	EXP 	test_image3: autoDraw = False
70.4339 	EXP 	test_image4: autoDraw = False
70.4339 	EXP 	button_d: autoDraw = False
70.4339 	EXP 	button_f: autoDraw = False
70.4339 	EXP 	button_j: autoDraw = False
70.4339 	EXP 	button_k: autoDraw = False
70.4339 	EXP 	short_break_text: autoDraw = True
72.3236 	EXP 	New trial (rep=0, index=4): OrderedDict([('Cue', 'ÁRNYÉK UTCA'), ('Image', 'stimuli/objects/028a.jpg'), ('Category', 'object'), ('Novelty', 0), ('UpdateImage', 'stimuli/objects/028a.jpg'), ('TestImage1', 'stimuli/scenes/102a.jpg'), ('TestImage2', 'stimuli/objects/028b.jpg'), ('TestImage3', 'stimuli/scenes/102b.jpg'), ('TestImage4', 'stimuli/objects/028a.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'target')])
72.3282 	DATA 	Keypress: space
72.3341 	EXP 	short_break_text: autoDraw = False
72.3341 	EXP 	fx_cross: autoDraw = True
73.3398 	EXP 	fx_cross: autoDraw = False
73.3398 	EXP 	fx_cross: autoDraw = False
73.3398 	EXP 	plate_updating: image = './stimuli/street_plate1.png'
73.3398 	EXP 	city_text_updating: text = 'Hippopolis'
73.3398 	EXP 	street_text_updating: text = 'ÁRNYÉK UTCA'
73.3398 	EXP 	test_image1: image = 'stimuli/scenes/102a.jpg'
73.3398 	EXP 	test_image2: image = 'stimuli/objects/028b.jpg'
73.3398 	EXP 	test_image3: image = 'stimuli/scenes/102b.jpg'
73.3398 	EXP 	test_image4: image = 'stimuli/objects/028a.jpg'
73.3398 	EXP 	plate_updating: autoDraw = True
73.3398 	EXP 	city_text_updating: autoDraw = True
73.3398 	EXP 	street_text_updating: autoDraw = True
73.3398 	EXP 	test_image1: autoDraw = True
73.3398 	EXP 	test_image2: autoDraw = True
73.3398 	EXP 	test_image3: autoDraw = True
73.3398 	EXP 	test_image4: autoDraw = True
73.3398 	EXP 	button_d: autoDraw = True
73.3398 	EXP 	button_f: autoDraw = True
73.3398 	EXP 	button_j: autoDraw = True
73.3398 	EXP 	button_k: autoDraw = True
76.3970 	DATA 	Keypress: k
76.4059 	EXP 	plate_updating: autoDraw = False
76.4059 	EXP 	city_text_updating: autoDraw = False
76.4059 	EXP 	street_text_updating: autoDraw = False
76.4059 	EXP 	test_image1: autoDraw = False
76.4059 	EXP 	test_image2: autoDraw = False
76.4059 	EXP 	test_image3: autoDraw = False
76.4059 	EXP 	test_image4: autoDraw = False
76.4059 	EXP 	button_d: autoDraw = False
76.4059 	EXP 	button_f: autoDraw = False
76.4059 	EXP 	button_j: autoDraw = False
76.4059 	EXP 	button_k: autoDraw = False
76.4059 	EXP 	short_break_text: autoDraw = False
76.4059 	EXP 	break_text: autoDraw = False
76.4059 	EXP 	end_text: autoDraw = True
81.4061 	EXP 	end_text: autoDraw = False
81.4061 	EXP 	end_text: autoDraw = False
81.4317 	EXP 	window1: mouseVisible = True
