0.6597 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
98.1798 	EXP 	New trial (rep=0, index=3): OrderedDict([('Cue', 'MANDARIN UTCA'), ('Image', 'stimuli/objects/054a.jpg'), ('Category', 'object'), ('Novelty', 0), ('UpdateImage', 'stimuli/objects/054a.jpg'), ('TestImage1', 'stimuli/objects/111b.jpg'), ('TestImage2', 'stimuli/objects/054a.jpg'), ('TestImage3', 'stimuli/objects/054b.jpg'), ('TestImage4', 'stimuli/objects/111a.jpg'), ('TestImage1Type', 'dist2'), ('TestImage2Type', 'target'), ('TestImage3Type', 'lure'), ('TestImage4Type', 'dist1')])
98.1927 	EXP 	plate_updating: autoDraw = False
98.1927 	EXP 	city_text_updating: autoDraw = False
98.1927 	EXP 	street_text_updating: autoDraw = False
98.1927 	EXP 	updating_image: autoDraw = False
98.1927 	EXP 	short_break_text: autoDraw = False
98.1927 	EXP 	fx_cross: autoDraw = True
99.1944 	EXP 	fx_cross: autoDraw = False
99.1944 	EXP 	fx_cross: autoDraw = False
99.1944 	EXP 	plate: image = './stimuli/street_plate2.png'
99.1944 	EXP 	city_text: text = 'Camponello'
99.1944 	EXP 	street_text: text = 'MANDARIN UTCA'
99.1944 	EXP 	plate: autoDraw = True
99.1944 	EXP 	city_text: autoDraw = True
99.1944 	EXP 	street_text: autoDraw = True
99.1944 	EXP 	fx_cross_prediction: autoDraw = True
102.1937 	EXP 	plate: autoDraw = False
102.1937 	EXP 	city_text: autoDraw = False
102.1937 	EXP 	street_text: autoDraw = False
102.1937 	EXP 	fx_cross_prediction: autoDraw = False
102.1937 	EXP 	plate: autoDraw = False
102.1937 	EXP 	city_text: autoDraw = False
102.1937 	EXP 	street_text: autoDraw = False
102.1937 	EXP 	fx_cross_prediction: autoDraw = False
102.1937 	EXP 	plate_updating: image = './stimuli/street_plate2.png'
102.1937 	EXP 	city_text_updating: text = 'Camponello'
102.1937 	EXP 	street_text_updating: text = 'MANDARIN UTCA'
102.1937 	EXP 	updating_image: image = 'stimuli/objects/054a.jpg'
102.1937 	EXP 	plate_updating: autoDraw = True
102.1937 	EXP 	city_text_updating: autoDraw = True
102.1937 	EXP 	street_text_updating: autoDraw = True
102.1937 	EXP 	updating_image: autoDraw = True
105.1937 	EXP 	plate_updating: autoDraw = False
105.1937 	EXP 	city_text_updating: autoDraw = False
105.1937 	EXP 	street_text_updating: autoDraw = False
105.1937 	EXP 	updating_image: autoDraw = False
105.1937 	EXP 	plate_updating: autoDraw = False
105.1937 	EXP 	city_text_updating: autoDraw = False
105.1937 	EXP 	street_text_updating: autoDraw = False
105.1937 	EXP 	updating_image: autoDraw = False
105.1937 	EXP 	short_break_text: autoDraw = True
107.3158 	EXP 	New trial (rep=0, index=4): OrderedDict([('Cue', 'AKÁC UTCA'), ('Image', 'stimuli/scenes/071a.jpg'), ('Category', 'scene'), ('Novelty', 2), ('UpdateImage', 'stimuli/objects/077a.jpg'), ('TestImage1', 'stimuli/scenes/034a.jpg'), ('TestImage2', 'stimuli/objects/077b.jpg'), ('TestImage3', 'stimuli/scenes/034b.jpg'), ('TestImage4', 'stimuli/objects/077a.jpg'), ('TestImage1Type', 'dist1'), ('TestImage2Type', 'lure'), ('TestImage3Type', 'dist2'), ('TestImage4Type', 'target')])
107.3204 	DATA 	Keypress: space
107.3271 	EXP 	short_break_text: autoDraw = False
107.3271 	EXP 	fx_cross: autoDraw = True
108.3270 	EXP 	fx_cross: autoDraw = False
108.3270 	EXP 	fx_cross: autoDraw = False
108.3270 	EXP 	plate: image = './stimuli/street_plate2.png'
108.3270 	EXP 	city_text: text = 'Camponello'
108.3270 	EXP 	street_text: text = 'AKÁC UTCA'
108.3270 	EXP 	plate: autoDraw = True
108.3270 	EXP 	city_text: autoDraw = True
108.3270 	EXP 	street_text: autoDraw = True
108.3270 	EXP 	fx_cross_prediction: autoDraw = True
111.3269 	EXP 	plate: autoDraw = False
111.3269 	EXP 	city_text: autoDraw = False
111.3269 	EXP 	street_text: autoDraw = False
111.3269 	EXP 	fx_cross_prediction: autoDraw = False
111.3269 	EXP 	plate: autoDraw = False
111.3269 	EXP 	city_text: autoDraw = False
111.3269 	EXP 	street_text: autoDraw = False
111.3269 	EXP 	fx_cross_prediction: autoDraw = False
111.3269 	EXP 	plate_updating: image = './stimuli/street_plate2.png'
111.3269 	EXP 	city_text_updating: text = 'Camponello'
111.3269 	EXP 	street_text_updating: text = 'AKÁC UTCA'
111.3269 	EXP 	updating_image: image = 'stimuli/objects/077a.jpg'
111.3269 	EXP 	plate_updating: autoDraw = True
111.3269 	EXP 	city_text_updating: autoDraw = True
111.3269 	EXP 	street_text_updating: autoDraw = True
111.3269 	EXP 	updating_image: autoDraw = True
114.3270 	EXP 	plate_updating: autoDraw = False
114.3270 	EXP 	city_text_updating: autoDraw = False
114.3270 	EXP 	street_text_updating: autoDraw = False
114.3270 	EXP 	updating_image: autoDraw = False
114.3270 	EXP 	plate_updating: autoDraw = False
114.3270 	EXP 	city_text_updating: autoDraw = False
114.3270 	EXP 	street_text_updating: autoDraw = False
114.3270 	EXP 	updating_image: autoDraw = False
114.3270 	EXP 	short_break_text: autoDraw = False
114.3270 	EXP 	break_text: autoDraw = False
114.3270 	EXP 	end_text: autoDraw = True
118.3470 	DATA 	Keypress: space
119.3269 	EXP 	end_text: autoDraw = False
119.3269 	EXP 	end_text: autoDraw = False
119.3510 	EXP 	window1: mouseVisible = True
